title,authors,genre,description,isbn
"A Criada Está a Ver","Freida Mcfadden","Thriller","A Sra. Lowell transborda simpatia ao acenar-me através da cerca que separa as nossas casas. “Devem ser os nossos novos vizinhos!” Agarro na mão da minha filha e sorrio de volta. No entanto, assim que vê o meu marido, uma expressão estranha atravessa-lhe o rosto. MILLIE, A MEMORÁVEL PROTAGONISTA DOS BESTSELLERS A CRIADA E O SEGREDO DA CRIADA, ESTÁ DE VOLTA!Eu costumava limpar a casa de outras pessoas. Nem posso acreditar que esta casa é realmente minha...","9789895702756"
"Como se Desenha Uma Casa","Manuel Antonio Pina","Infantil","Como quem, vindo de países distantes fora de / si, chega finalmente aonde sempre esteve / e encontra tudo no seu lugar, / o passado no passado, o presente no presente, / assim chega o viajante à tardia idade / em que se confundem ele e o caminho. [...]","9789723716160"
"Histórias de Aventureiros e Patifes","J R R Tolkien; Gardner Dozois","Fantasia","Recomendamos cautela a ler estes contos: Há muitos patifes à solta. Há personagens malandras e sem escrúpulos cujo carisma e presença de espírito nos faz estimá-las mais do que devíamos. São patifes, mercenários e vigaristas com códigos de honra duvidosos mas que fazem de qualquer aventura uma delícia de ler. George R. R. Martin é um grande admirador desse tipo de personagens – ou não fosse ele o autor de 'A Guerra dos Tronos'. Nesta monumental antologia, não só participa com um prefácio e um conto introduzindo uma das personagens mais canalhas da história de Westeros, como também a organiza com Gardner Dozois. Se é fã de literatura fantástica, vai deliciar-se!","9789896378905"
"Histórias de Vigaristas e Canalhas","J R R Tolkien; Gardner Dozois","Fantasia","Recomendamos cautela ao ler estes contos: há muitos vigaristas e canalhas à solta. Se gostou de ler 'Histórias de Aventureiros e Patifes', então não vai querer perder novas histórias com alguns dos maiores vigaristas e canalhas. São personagens infames que se recusam a agir preto no branco, e escolhem trilhar os seus próprios caminhos, à margem das leis dos homens. Personagens carismáticas, eloquentes, sem escrúpulos, que chegam até nós através de um formidável elenco de autores. Com organização de George R. R. Martin, um nome que já dispensa apresentações, e Gardner Dozois, tem nas mãos uma antologia de géneros multifacetados e que reúne algumas das mentes mais perversas da literatura fantástica.","9789896379636"
"O Hobbit","J R R Tolkien","Fantasia","Esta é a história de como um Baggins viveu uma aventura e deu por si a fazer e a dizer coisas totalmente inesperadas... Bilbo Baggins goza de uma vida confortável, calma e pouco ambiciosa. Raramente viaja mais longe do que a despensa ou a adega do seu buraco de hobbit, em Fundo-do-Saco. Mas a sua tranquilidade é perturbada quando, um dia, o feiticeiro Gandalf e uma companhia de treze anões aparecem à sua porta, para o levar numa perigosa aventura. Eles têm um plano: saquear o tesouro guardado por Smaug, O Magnífico, um dragão enorme e muito perigoso... Bilbo, embora relutante, junta-se a esta missão, desconhecendo que nesta viagem até à Montanha Solitária vai encontrar um anel mágico e uma estranha criatura conhecida como Gollum. Livro com nova tradução e edição. Inclui mapas e ilustrações originais do autor. Situado no mundo imaginário da Terra Média, O Hobbit, o prelúdio de O Senhor dos Anéis, vendeu milhões de exemplares em todo o mundo desde a sua publicação em 1937, impondo-se como um clássico intemporal e um dos livros mais adorados e influentes do século XX.","9789897776090"
"O País das Pessoas de Pernas Para o Ar","Manuel Antonio Pina","Infantil","Fazendo uso do humor e do nonsense, o livro reúne quatro histórias divertidas e com múltiplos significados: um país onde as pessoas vivem de pernas para o ar, que nos é apresentado por um passarinho chamado Fausto; a vida de um peixinho vermelho que escrevia um livro que a Sara não sabia ler; um Menino Jesus que não queria ser Deus, pois só queria brincar como as outras crianças; um bolo que queria ser comido, mas que não foi, por causa do pecado da gula.","9789720706386"
"O Principezinho","Antoine de Saint Exupéry","Infantil","Depois de deixar o seu asteroide e embarcar numa viagem pelo espaço, o principezinho chega, finalmente, à Terra. No deserto, o menino de cabelos da cor do ouro conhece um aviador, a quem conta todas as aventuras que viveu e tudo o que viu ao longo da sua jornada.","9789722328296"
"Windhaven","J R R Tolkien; Lisa Tuttle","Fantasia","Ao descobrirem neste novo planeta a habilidade de voar com asas de metal, os voadores de asas prateadas tornam-se a elite e levam a todo o lado notícias, canções e histórias. Atravessam oceanos, enfrentam as tempestades e são heróis lendários que enfrentam a morte a cada golpe traiçoeiro do vento. Maris de Amberly, filha de um pescador, foi criada por um voador e nada mais deseja do que conquistar os céus de Windhaven. A sua ambição é tão forte que a jovem desafia a tradição para se juntar à elite. Mas cedo irá descobrir que nem todos os voadores estão dispostos a aceitá-la e terá de lutar e arriscar a vida pelo seu sonho. Conseguirá Maris vencer ou tornar-se-á uma testemunha do fim de Windhaven?","9789896375225"
"C e Algoritmos","Alexandre Pereira","Informação","O C é uma linguagem de programação incontornável no estudo e aprendizagem das linguagens de programação. É um precursor das linguagens de programação estruturadas e a sua sintaxe foi reutilizada em muitas linguagens posteriores, mesmo de paradigmas diferentes, entre as quais se contam o Java, o Javascript, o Actionscript, o PHP, o Perl, o C# e o C++. Este livro apresenta a sintaxe da linguagem C tal como especificada pelas normas C89, C99, C11 e C17, da responsabilidade do grupo de trabalho ISO/IEC JTC1/SC22/WG14.","9789895612864"
"Introdução ao Desenvolvimento Moderno para a Web","Filipe Portela; Ricardo Queirós","Informação","Este livro foca o desenvolvimento moderno de aplicações Web, sendo apresentados os princípios básicos associados à programação para a Web, divididos em duas partes: front-end e back-end. Na parte do front-end, são introduzidos os conceitos de estruturação, estilização e interação, através das suas principais linguagens HTML, CSS e JavaScript. Na parte do back-end, é feita uma introdução aos servidores Web e respetivas linguagem (Node.js) e framework (Express), às bases de dados (SQL) e aos serviços na Web (REST). De forma a consolidar todos os conceitos teóricos apresentados, é descrita a implementação de um projeto prático completo. Com capítulos que podem ser lidos sequencialmente ou de forma alternada, o livro é dirigido a todos aqueles que com conhecimentos básicos de programação pretendem (re)entrar no mundo da Web e a quem pretenda colocar-se rapidamente a par de todas as novidades introduzidas nos últimos anos. O ambiente de desenvolvimento onde todos os exemplos da obra foram escritos é o Visual Studio Code e o controlo de versões foi feito no GitHub. Para colocar o servidor a correr, foi utilizada a plataforma Heroku. Principais temas abordados: · Estruturação de conteúdos na Web com o HTML; · Estilização de conteúdos através de CSS e do Bootstrap; · Programação Web com o JavaScript; · Programação do lado do servidor com o Node.js; · Construção de API com o Express e o paradigma REST; · Armazenamento de dados com o MySQL; · Segurança e proteção dos dados na Web. O que pode encontrar neste livro: · 14 Tecnologias Web; · Capítulos organizados para uma leitura sequencial ou alternada; · Um projeto Web completo explicado passo a passo; · Secção de boas práticas no final de cada capítulo; · Resumo dos principais conceitos; · Linguagem simples e acessível.","9782722203402"
